myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest16@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest34@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest29@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest72@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest26@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest10@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest24@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest1@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest28@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest79@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest7@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest78@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest73@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest27@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest44@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest7@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest19@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest11@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003206,402457,766074536,,test.catelyn.stark
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest62@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest56@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest59@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest46@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest12@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest38@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest58@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest48@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest69@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest2@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest20@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest80@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905022,402457,758703412,,test.creed.bretton
icq,https://u.icq.net,+9999202905017,402457,758663580,,test.kevin.malone
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest47@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest43@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003219,402457,766430645,,test.robin.arryn
icq,https://u.icq.net,+9999202003224,402457,753200412,,test.margaery.tyrell
icq,https://u.icq.net,+9999202003220,402457,753153552,,test.jon.arryn
icq,https://u.icq.net,+9999202905028,402457,758756183,,test.gabe.lewis
icq,https://u.icq.net,+9999202003202,402457,751546857,,test.bran.stark
icq,https://u.icq.net,+9999202003225,402457,753153753,,test.loras.tyrell
icq,https://u.icq.net,+9999202003226,402457,757999079,,test.monkey.d.luffu
icq,https://u.icq.net,+9999202905035,402457,758762457,,test.jan.levinson
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest70@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003210,402457,753049841,,test.cersei.lannister
icq,https://u.icq.net,+9999202905024,402457,758719522,,test.meredith.palmer
icq,https://u.icq.net,+9999202003205,402457,751503846,,test.robb.stark
icq,https://u.icq.net,+9999202003201,402457,751480786,,test.john.snow
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest77@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905032,402457,758727200,,test.todd.packer
icq,https://u.icq.net,+9999202905018,402457,758698108,,test.karen.filippelli
icq,https://u.icq.net,+9999202003214,402457,753057653,,test.myrcella.baratheon
icq,https://u.icq.net,+9999202905014,402457,758878702,,test.michael.scott
icq,https://u.icq.net,+9999202905029,402457,758788332,,test.roy.anderson
icq,https://u.icq.net,+9999202905021,402457,758833967,,test.charles.miner
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest31@im-auto.com,eleven,
icq,https://u.icq.net,+9999202003208,402457,753065226,,test.jaime.lannister
icq,https://u.icq.net,+9999202003203,402457,751517556,,test.eddard.stark
icq,https://u.icq.net,+9999202905026,402457,758843313,,test.oscar.martinez
icq,https://u.icq.net,+9999202905031,402457,758805975,,test.darryl.filbin
icq,https://u.icq.net,+9999202003218,402457,753143354,,test.lysa.arryn
icq,https://u.icq.net,+9999202905037,402457,758733671,,test.ryan.howard
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest74@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003227,402457,758844435,,test.roronoa.zoro
icq,https://u.icq.net,+9999202905016,402457,758786438,,test.andy.bernard
icq,https://u.icq.net,+9999202003212,402457,753110018,,test.joffrey.baratheon
icq,https://u.icq.net,+9999202905027,402457,758718665,,test.erin.hannon
icq,https://u.icq.net,+9999202905033,402457,758836602,,test.david.wallace
icq,https://u.icq.net,+9999202905025,402457,758699334,,test.robert.california
icq,https://u.icq.net,+9999202003223,402457,753153629,,test.olenna.tyrell
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest3@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905020,402457,758801883,,test.joe.bennet
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest36@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest4@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest16@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest5@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest21@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905036,402457,758834419,,test.toby.flanderson
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest66@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003217,402457,753179951,,test.gendry.baratheon
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest60@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest51@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003215,402457,752286984,,test.renly.baratheon
icq,https://u.icq.net,+9999202003207,402457,753053701,,test.tywin.lannister
icq,https://u.icq.net,+9999202905091,402457,752282245,test132,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest94@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905093,402457,752317395,test132,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest68@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905089,402457,753815053,Beidtiwiz3,test.nickname.login.8
icq,https://u.icq.net,,,test_login_imdesktop_hxgs8p2v@mail.ru,ADnh4JzK2MTYT5s2,
icq,https://u.icq.net,+9999202905083,402457,753815579,idNecsoss1,
icq,https://u.icq.net,,,test_login_imdesktop_dcnezei0@mail.ru,yIjdyXg6F3ngaKIn,
icq,https://u.icq.net,,,test_login_imdesktop_lwfzdmft@bk.ru,Sff6B7iQigKPwEeO,
icq,https://u.icq.net,,,test_login_imdesktop_pzjz7l7b@mail.ru,j0o46uqn10bVTVTy,
icq,https://u.icq.net,,,test_login_imdesktop_xqrlgn8l@mail.ru,Ky6k355RMhwDXmz4,
icq,https://u.icq.net,,,test_login_imdesktop_26dhjwnr@bk.ru,0Z9CPVA565wu3807,
icq,https://u.icq.net,,,test_login_imdesktop_fzxoexdq@list.ru,lvqByNnkIHhoHkts,
icq,https://u.icq.net,,,test_login_imdesktop_agdjj7fq@list.ru,iPe5GULmJ6NyAGbn,
icq,https://u.icq.net,,,test_login_imdesktop_xnm12skb@bk.ru,Mb9TcfYy7h3M2DDd,
icq,https://u.icq.net,,,test_login_imdesktop_g2nohs24@inbox.ru,4t51YEYX9F5yVZqJ,
icq,https://u.icq.net,,,test_login_imdesktop_oqqsxlg9@bk.ru,nOxzzyjdll7XQJtS,
icq,https://u.icq.net,,,test_login_imdesktop_omi7bwa8@inbox.ru,wx5ZDeD97iqVl1qE,
icq,https://u.icq.net,,,test_login_imdesktop_epfeykxb@bk.ru,l1pbEv6dBNvNPQgu,
icq,https://u.icq.net,,,test_login_imdesktop_2n6225l4@mail.ru,06A4fJQXgoSbRCpr,
icq,https://u.icq.net,,,test_login_imdesktop_y46sarun@inbox.ru,QmepCzU6GiPOQJaA,
icq,https://u.icq.net,,,test_login_imdesktop_syjd9kxm@inbox.ru,guCkeQFsvxiUWCk8,
icq,https://u.icq.net,,,test_login_imdesktop_zyrskeo6@mail.ru,R6pniDmbpYzleMRR,
icq,https://u.icq.net,,,test_login_imdesktop_ra8hd7dw@mail.ru,lA8dZza9BrkvW6ko,
icq,https://u.icq.net,,,test_login_imdesktop_5xhyiwa6@inbox.ru,kBegcgvkQtbdwLIV,
icq,https://u.icq.net,,,test_login_imdesktop_hvcgcmbu@mail.ru,e0ermJaD9OzW9hH1,
icq,https://u.icq.net,,,test_login_imdesktop_fvjijtzi@bk.ru,fTOZzUGnCc8LOjMW,
icq,https://u.icq.net,,,test_login_imdesktop_770j8be9@bk.ru,g4oA5lTUlRI1h0JT,
icq,https://u.icq.net,,,test_login_imdesktop_z2bsp6ha@mail.ru,meEZu8i54Pwj5mU3,
icq,https://u.icq.net,,,test_login_imdesktop_52jrayoz@mail.ru,r1g70gnzK954JUgG,
icq,https://u.icq.net,,,autotest.fixed.name@mail.ru,ITtitPrPp*12,
icq,https://u.icq.net,,,test_login_imdesktop_hdxbu2lj@mail.ru,sNYxS0i7cA1g7BMI,
icq,https://u.icq.net,,,683430563@chat.agent,,autotest_puwom_group
icq,https://u.icq.net,+9999202905019,402457,758776138,,test.mose.schrute
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest73@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905081,402457,753764147,DabruedOv4,
icq,https://u.icq.net,+9999202905082,402457,753738909,WeHud2vait,
icq,https://u.icq.net,+9999202905092,402457,752277507,test132,
icq,https://u.icq.net,+9999202905086,402457,753730934,uchJepUrk9,
icq,https://u.icq.net,+9999202905096,402457,752349044,test132,test.nickname.login.5
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest79@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905099,402457,752286546,test132,test.nickname.login.4
icq,https://u.icq.net,+9999202905090,402457,753783172,Fleketyik9,test.nickname.login.7
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest23@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest82@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest59@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest95@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905098,402457,752304599,test132,test.nickname.login.6
icq,https://u.icq.net,+9999202905097,402457,752352198,test132,test.nickname.login.1
icq,https://u.icq.net,+9999202905087,402457,753738009,NupcoSlen4,test.nickname.login.10
icq,https://u.icq.net,+9999202905094,402457,752236025,test132,test.nickname.login.3
icq,https://u.icq.net,+9999202905095,402457,752299597,test132,test.nickname.login.2
icq,https://u.icq.net,+9999202905085,402457,753846356,HusAchAyn4,
icq,https://u.icq.net,+9999202905030,402457,758836473,,test.stanley.hudson
icq,https://u.icq.net,+9999202905023,402457,758755124,,test.katy.sims
icq,https://u.icq.net,+9999202003221,402457,753280760,,test.mace.tyrell
icq,https://u.icq.net,+9999202905015,402457,758760421,,test.dwight.schrute
icq,https://u.icq.net,+9999202003209,402457,751886938,,test.tyrion.lannister
icq,https://u.icq.net,+9999202905038,402457,758701881,,test.kelly.kapur
icq,https://u.icq.net,+9999202905042,402457,758834489,,test.jim.halpert
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest34@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest74@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest17@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,,,test_login_imdesktop_qpfm223j@list.ru,91DR5O3SkGxAE5df,
icq,https://u.icq.net,,,test_login_imdesktop_uap4cmd5@list.ru,1YSk1etPWdFcH9ao,
icq,https://u.icq.net,,,test_login_imdesktop_ucvj378q@list.ru,gaQnErPVdIvwhcYa,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest40@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,,,test_login_imdesktop_undbkppa@list.ru,v7sqvjUUDbWuLRLX,
icq,https://u.icq.net,,,test_login_imdesktop_gej6dfj7@bk.ru,XVbh7pMmqMTGbGI7,
icq,https://u.icq.net,,,test_login_imdesktop_v5aaejg8@inbox.ru,e8OeEWiYyGNu5nix,
icq,https://u.icq.net,,,test_login_imdesktop_dg7dqq6m@inbox.ru,QiTRfnlYXqOmO1iO,
icq,https://u.icq.net,,,test_login_imdesktop_4h2xpj4s@mail.ru,97MjwV266L73qUm4,
icq,https://u.icq.net,,,test_login_imdesktop_r7sl3yao@mail.ru,MdP5qCehL5Vquudl,
icq,https://u.icq.net,,,test_login_imdesktop_j5zunv29@mail.ru,LJbGlQi9NS5wChP0,
icq,https://u.icq.net,,,test_login_imdesktop_6zvyx2ov@mail.ru,4hJHqERWiFaQ28Qs,
icq,https://u.icq.net,,,test_login_imdesktop_tazs5mbv@bk.ru,OeelcDrwHfH4iOO6,
icq,https://u.icq.net,,,test_login_imdesktop_94gpy7r0@bk.ru,ulZCVqTjtCGatoil,
icq,https://u.icq.net,,,test_login_imdesktop_j0rbzl2u@list.ru,ZhlwcsoUbgUu5toS,
icq,https://u.icq.net,,,test_login_imdesktop_rxcb1ocr@list.ru,Z4pp7O4CmfL3ifpQ,
icq,https://u.icq.net,,,test_login_imdesktop_yeikiay9@list.ru,c1VaR7GJW8qZ7qzY,
icq,https://u.icq.net,,,test_login_imdesktop_vytm3vo5@inbox.ru,PznbCE0Ub5vuMmGX,
icq,https://u.icq.net,,,test_login_imdesktop_25lrpjzw@bk.ru,CIwXhE3ZIeadIiBc,
icq,https://u.icq.net,,,test_login_imdesktop_9bsru0a4@inbox.ru,6reJiYcwE9gvd4HF,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest88@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest41@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905040,402457,758732371,,test.pam.beesly
icq,https://u.icq.net,+9999202905039,402457,758795734,,test.angela.martin
icq,https://u.icq.net,+9999202905084,402457,753718050,hatBindAm3,
icq,https://u.icq.net,,,test_login_imdesktop_pcg717f6@mail.ru,iovHdkmkSxBCk8mx,
icq,https://u.icq.net,,,test_login_imdesktop_uvjapzgu@inbox.ru,uncAwcYhIgUTlwod,
icq,https://u.icq.net,,,test_login_imdesktop_84gcym4x@list.ru,4aydkPAsx5avYeGQ,
icq,https://u.icq.net,,,test_login_imdesktop_3mdrpca9@bk.ru,F8pYDdVXEu2u9pvk,
icq,https://u.icq.net,,,test_login_imdesktop_1c6xx7af@mail.ru,O0dyzUu3sVmlrC7p,
icq,https://u.icq.net,+9999202905075,402457,753796152,fooHosVac2,
icq,https://u.icq.net,+9999202905076,402457,753736509,ibiRerWij2,
icq,https://u.icq.net,+9999202905077,402457,753782078,FroHithep4,
